experiment,path,batch_size,sequence_length,sample,elapsed_ms
cache_strategy,preallocated_cache,1,32,7,0.281734
cache_strategy,preallocated_cache,1,32,8,0.289595
cache_strategy,preallocated_cache,1,32,9,0.281334
cache_strategy,preallocated_cache,1,32,10,0.280804
cache_strategy,preallocated_cache,1,32,11,0.280705
cache_strategy,preallocated_cache,1,32,12,0.282394
cache_strategy,preallocated_cache,1,32,13,0.280574
cache_strategy,preallocated_cache,1,32,14,0.280494
cache_strategy,preallocated_cache,1,32,15,0.282275
cache_strategy,preallocated_cache,1,32,16,0.280774
cache_strategy,preallocated_cache,1,32,17,0.280424
cache_strategy,preallocated_cache,1,32,18,0.281494
cache_strategy,preallocated_cache,1,32,19,0.283045
cache_strategy,preallocated_cache,1,32,20,0.281794
cache_strategy,preallocated_cache,1,32,21,0.281154
cache_strategy,preallocated_cache,1,32,22,0.283095
cache_strategy,preallocated_cache,1,32,23,0.280914
cache_strategy,preallocated_cache,1,32,24,0.280234
cache_strategy,preallocated_cache,1,32,25,0.280404
cache_strategy,preallocated_cache,1,32,26,0.281955
cache_strategy,preallocated_cache,1,32,27,0.280954
cache_strategy,preallocated_cache,1,32,28,0.280554
cache_strategy,preallocated_cache,1,32,29,0.282715
cache_strategy,preallocated_cache,1,32,30,0.280774
cache_strategy,no_cache,1,64,1,1.798737
cache_strategy,no_cache,1,64,2,1.792628
cache_strategy,no_cache,1,64,3,1.799047
cache_strategy,no_cache,1,64,4,1.794457
cache_strategy,no_cache,1,64,5,1.786377
cache_strategy,no_cache,1,64,6,1.785058
cache_strategy,no_cache,1,64,7,1.788257
cache_strategy,no_cache,1,64,8,1.768657
cache_strategy,no_cache,1,64,9,1.772567
cache_strategy,no_cache,1,64,10,1.763517
cache_strategy,no_cache,1,64,11,1.760477
cache_strategy,no_cache,1,64,12,1.740496
cache_strategy,no_cache,1,64,13,1.743887
cache_strategy,no_cache,1,64,14,1.735796
cache_strategy,no_cache,1,64,15,1.742767
cache_strategy,no_cache,1,64,16,1.726646
cache_strategy,no_cache,1,64,17,1.813977
cache_strategy,no_cache,1,64,18,1.729847
cache_strategy,no_cache,1,64,19,1.726416
cache_strategy,no_cache,1,64,20,1.714286
cache_strategy,no_cache,1,64,21,1.713776
cache_strategy,no_cache,1,64,22,1.717496
cache_strategy,no_cache,1,64,23,1.726857
cache_strategy,no_cache,1,64,24,1.698625
cache_strategy,no_cache,1,64,25,1.699906
cache_strategy,no_cache,1,64,26,1.694926
cache_strategy,no_cache,1,64,27,1.739457
cache_strategy,no_cache,1,64,28,1.694175
cache_strategy,no_cache,1,64,29,1.695686
cache_strategy,no_cache,1,64,30,1.688576
cache_strategy,dynamic_cache,1,64,1,0.657680
cache_strategy,dynamic_cache,1,64,2,0.653580
cache_strategy,dynamic_cache,1,64,3,0.648860
cache_strategy,dynamic_cache,1,64,4,0.649820
cache_strategy,dynamic_cache,1,64,5,0.659610
cache_strategy,dynamic_cache,1,64,6,0.647599
cache_strategy,dynamic_cache,1,64,7,0.651470
cache_strategy,dynamic_cache,1,64,8,0.651940
cache_strategy,dynamic_cache,1,64,9,0.650570
cache_strategy,dynamic_cache,1,64,10,0.657890
cache_strategy,dynamic_cache,1,64,11,0.659200
cache_strategy,dynamic_cache,1,64,12,0.644020
cache_strategy,dynamic_cache,1,64,13,0.705391
cache_strategy,dynamic_cache,1,64,14,0.692900
cache_strategy,dynamic_cache,1,64,15,0.643730
cache_strategy,dynamic_cache,1,64,16,0.646160
cache_strategy,dynamic_cache,1,64,17,0.644790
cache_strategy,dynamic_cache,1,64,18,0.641949
cache_strategy,dynamic_cache,1,64,19,0.648540
cache_strategy,dynamic_cache,1,64,20,0.643010
cache_strategy,dynamic_cache,1,64,21,0.658380
cache_strategy,dynamic_cache,1,64,22,0.646740
cache_strategy,dynamic_cache,1,64,23,0.647830
cache_strategy,dynamic_cache,1,64,24,0.648270
cache_strategy,dynamic_cache,1,64,25,0.646319
cache_strategy,dynamic_cache,1,64,26,0.644620
cache_strategy,dynamic_cache,1,64,27,0.645100
cache_strategy,dynamic_cache,1,64,28,0.643230
cache_strategy,dynamic_cache,1,64,29,0.640720
cache_strategy,dynamic_cache,1,64,30,0.647379
cache_strategy,preallocated_cache,1,64,1,0.576689
cache_strategy,preallocated_cache,1,64,2,0.582659
cache_strategy,preallocated_cache,1,64,3,0.579389
cache_strategy,preallocated_cache,1,64,4,0.578108
cache_strategy,preallocated_cache,1,64,5,0.580379
cache_strategy,preallocated_cache,1,64,6,0.578669
cache_strategy,preallocated_cache,1,64,7,0.577739
cache_strategy,preallocated_cache,1,64,8,0.578869
cache_strategy,preallocated_cache,1,64,9,0.580739
cache_strategy,preallocated_cache,1,64,10,0.574648
cache_strategy,preallocated_cache,1,64,11,0.590909
cache_strategy,preallocated_cache,1,64,12,0.578259
cache_strategy,preallocated_cache,1,64,13,0.573489
cache_strategy,preallocated_cache,1,64,14,0.578209
cache_strategy,preallocated_cache,1,64,15,0.576688
cache_strategy,preallocated_cache,1,64,16,0.575239
cache_strategy,preallocated_cache,1,64,17,0.577019
cache_strategy,preallocated_cache,1,64,18,0.576199
cache_strategy,preallocated_cache,1,64,19,0.574918
cache_strategy,preallocated_cache,1,64,20,0.576689
cache_strategy,preallocated_cache,1,64,21,0.578119
cache_strategy,preallocated_cache,1,64,22,0.573389
cache_strategy,preallocated_cache,1,64,23,0.587929
cache_strategy,preallocated_cache,1,64,24,0.576198
cache_strategy,preallocated_cache,1,64,25,0.572489
cache_strategy,preallocated_cache,1,64,26,0.576739
cache_strategy,preallocated_cache,1,64,27,0.573499
cache_strategy,preallocated_cache,1,64,28,0.573548
cache_strategy,preallocated_cache,1,64,29,0.573539
cache_strategy,preallocated_cache,1,64,30,0.575519
cache_strategy,no_cache,1,128,1,7.869980
cache_strategy,no_cache,1,128,2,7.814189
cache_strategy,no_cache,1,128,3,7.795988
cache_strategy,no_cache,1,128,4,7.819069
cache_strategy,no_cache,1,128,5,7.844110
cache_strategy,no_cache,1,128,6,7.851879
cache_strategy,no_cache,1,128,7,7.926621
cache_strategy,no_cache,1,128,8,7.947041
cache_strategy,no_cache,1,128,9,7.792909
cache_strategy,no_cache,1,128,10,7.757058
cache_strategy,no_cache,1,128,11,7.758468
cache_strategy,no_cache,1,128,12,7.740267
cache_strategy,no_cache,1,128,13,7.752538
cache_strategy,no_cache,1,128,14,7.770169
cache_strategy,no_cache,1,128,15,7.734177
cache_strategy,no_cache,1,128,16,7.765938
cache_strategy,no_cache,1,128,17,7.764238
cache_strategy,no_cache,1,128,18,7.798689
cache_strategy,no_cache,1,128,19,7.793459
cache_strategy,no_cache,1,128,20,7.872390
cache_strategy,no_cache,1,128,21,7.758178
cache_strategy,no_cache,1,128,22,7.748258
cache_strategy,no_cache,1,128,23,7.723507
cache_strategy,no_cache,1,128,24,7.725228
cache_strategy,no_cache,1,128,25,7.727087
cache_strategy,no_cache,1,128,26,7.804189
cache_strategy,no_cache,1,128,27,7.752978
cache_strategy,no_cache,1,128,28,7.731827
cache_strategy,no_cache,1,128,29,7.736188
cache_strategy,no_cache,1,128,30,7.734818
cache_strategy,dynamic_cache,1,128,1,1.381981
cache_strategy,dynamic_cache,1,128,2,1.373791
cache_strategy,dynamic_cache,1,128,3,1.364011
cache_strategy,dynamic_cache,1,128,4,1.364651
cache_strategy,dynamic_cache,1,128,5,1.373611
cache_strategy,dynamic_cache,1,128,6,1.366461
cache_strategy,dynamic_cache,1,128,7,1.371590
cache_strategy,dynamic_cache,1,128,8,1.369301
cache_strategy,dynamic_cache,1,128,9,1.374531
cache_strategy,dynamic_cache,1,128,10,1.367441
cache_strategy,dynamic_cache,1,128,11,1.370061
cache_strategy,dynamic_cache,1,128,12,1.369221
cache_strategy,dynamic_cache,1,128,13,1.376671
cache_strategy,dynamic_cache,1,128,14,1.365220
cache_strategy,dynamic_cache,1,128,15,1.352971
cache_strategy,dynamic_cache,1,128,16,1.365871
cache_strategy,dynamic_cache,1,128,17,1.369791
cache_strategy,dynamic_cache,1,128,18,1.368080
cache_strategy,dynamic_cache,1,128,19,1.352031
cache_strategy,dynamic_cache,1,128,20,1.363941
cache_strategy,dynamic_cache,1,128,21,1.369801
cache_strategy,dynamic_cache,1,128,22,1.363110
cache_strategy,dynamic_cache,1,128,23,1.351621
cache_strategy,dynamic_cache,1,128,24,1.365281
cache_strategy,dynamic_cache,1,128,25,1.353890
cache_strategy,dynamic_cache,1,128,26,1.349821
cache_strategy,dynamic_cache,1,128,27,1.358380
cache_strategy,dynamic_cache,1,128,28,1.357831
cache_strategy,dynamic_cache,1,128,29,1.344050
cache_strategy,dynamic_cache,1,128,30,1.355391
cache_strategy,preallocated_cache,1,128,1,1.180048
cache_strategy,preallocated_cache,1,128,2,1.180908
cache_strategy,preallocated_cache,1,128,3,1.178508
cache_strategy,preallocated_cache,1,128,4,1.177658
cache_strategy,preallocated_cache,1,128,5,1.178478
cache_strategy,preallocated_cache,1,128,6,1.177108
cache_strategy,preallocated_cache,1,128,7,1.178538
cache_strategy,preallocated_cache,1,128,8,1.177908
cache_strategy,preallocated_cache,1,128,9,1.176507
cache_strategy,preallocated_cache,1,128,10,1.174248
cache_strategy,preallocated_cache,1,128,11,1.175228
cache_strategy,preallocated_cache,1,128,12,1.173768
cache_strategy,preallocated_cache,1,128,13,1.176768
cache_strategy,preallocated_cache,1,128,14,1.173838
cache_strategy,preallocated_cache,1,128,15,1.172908
cache_strategy,preallocated_cache,1,128,16,1.173498
cache_strategy,preallocated_cache,1,128,17,1.200438
cache_strategy,preallocated_cache,1,128,18,1.160167
cache_strategy,preallocated_cache,1,128,19,1.165498
cache_strategy,preallocated_cache,1,128,20,1.158348
cache_strategy,preallocated_cache,1,128,21,1.159657
cache_strategy,preallocated_cache,1,128,22,1.357991
cache_strategy,preallocated_cache,1,128,23,1.160968
cache_strategy,preallocated_cache,1,128,24,1.159997
cache_strategy,preallocated_cache,1,128,25,1.156868
cache_strategy,preallocated_cache,1,128,26,1.153758
cache_strategy,preallocated_cache,1,128,27,1.153917
cache_strategy,preallocated_cache,1,128,28,1.153438
cache_strategy,preallocated_cache,1,128,29,1.153777
cache_strategy,preallocated_cache,1,128,30,1.151708
cache_strategy,no_cache,1,256,1,39.881387
cache_strategy,no_cache,1,256,2,41.026614
cache_strategy,no_cache,1,256,3,40.750760
cache_strategy,no_cache,1,256,4,40.687769
cache_strategy,no_cache,1,256,5,40.557417
cache_strategy,no_cache,1,256,6,39.588993
cache_strategy,no_cache,1,256,7,39.612963
cache_strategy,no_cache,1,256,8,40.272142
cache_strategy,no_cache,1,256,9,41.103746
cache_strategy,no_cache,1,256,10,39.476300
cache_strategy,no_cache,1,256,11,40.035149
cache_strategy,no_cache,1,256,12,40.527807
cache_strategy,no_cache,1,256,13,41.493162
cache_strategy,no_cache,1,256,14,40.706779
cache_strategy,no_cache,1,256,15,40.434485
cache_strategy,no_cache,1,256,16,40.441735
cache_strategy,no_cache,1,256,17,40.600248
cache_strategy,no_cache,1,256,18,41.014644
cache_strategy,no_cache,1,256,19,40.422445
cache_strategy,no_cache,1,256,20,40.744200
cache_strategy,no_cache,1,256,21,40.717750
cache_strategy,no_cache,1,256,22,40.894672
cache_strategy,no_cache,1,256,23,41.040875
cache_strategy,no_cache,1,256,24,40.466615
cache_strategy,no_cache,1,256,25,40.964764
cache_strategy,no_cache,1,256,26,40.891612
cache_strategy,no_cache,1,256,27,40.287873
cache_strategy,no_cache,1,256,28,40.116960
cache_strategy,no_cache,1,256,29,40.582998
cache_strategy,no_cache,1,256,30,40.647898
cache_strategy,dynamic_cache,1,256,1,3.149208
cache_strategy,dynamic_cache,1,256,2,3.138317
cache_strategy,dynamic_cache,1,256,3,3.165239
cache_strategy,dynamic_cache,1,256,4,3.121997
cache_strategy,dynamic_cache,1,256,5,3.141978
cache_strategy,dynamic_cache,1,256,6,3.125357
cache_strategy,dynamic_cache,1,256,7,3.157058
cache_strategy,dynamic_cache,1,256,8,3.150577
cache_strategy,dynamic_cache,1,256,9,3.097968
cache_strategy,dynamic_cache,1,256,10,3.106827
cache_strategy,dynamic_cache,1,256,11,3.077257
cache_strategy,dynamic_cache,1,256,12,3.094897
cache_strategy,dynamic_cache,1,256,13,3.102827
cache_strategy,dynamic_cache,1,256,14,3.074407
cache_strategy,dynamic_cache,1,256,15,3.084787
cache_strategy,dynamic_cache,1,256,16,3.079406
cache_strategy,dynamic_cache,1,256,17,3.080457
cache_strategy,dynamic_cache,1,256,18,3.065847
cache_strategy,dynamic_cache,1,256,19,3.055556
cache_strategy,dynamic_cache,1,256,20,3.060547
cache_strategy,dynamic_cache,1,256,21,3.076967
cache_strategy,dynamic_cache,1,256,22,3.081007
cache_strategy,dynamic_cache,1,256,23,3.068886
cache_strategy,dynamic_cache,1,256,24,3.107368
cache_strategy,dynamic_cache,1,256,25,3.067697
cache_strategy,dynamic_cache,1,256,26,3.074206
cache_strategy,dynamic_cache,1,256,27,3.079287
cache_strategy,dynamic_cache,1,256,28,3.084097
cache_strategy,dynamic_cache,1,256,29,3.054997
cache_strategy,dynamic_cache,1,256,30,3.067226
cache_strategy,preallocated_cache,1,256,1,2.496718
cache_strategy,preallocated_cache,1,256,2,2.525628
cache_strategy,preallocated_cache,1,256,3,2.531269
cache_strategy,preallocated_cache,1,256,4,2.498958
cache_strategy,preallocated_cache,1,256,5,2.513878
cache_strategy,preallocated_cache,1,256,6,2.538268
cache_strategy,preallocated_cache,1,256,7,2.493168
cache_strategy,preallocated_cache,1,256,8,2.546209
cache_strategy,preallocated_cache,1,256,9,2.525749
cache_strategy,preallocated_cache,1,256,10,2.493687
cache_strategy,preallocated_cache,1,256,11,2.506809
cache_strategy,preallocated_cache,1,256,12,2.519558
cache_strategy,preallocated_cache,1,256,13,2.495498
cache_strategy,preallocated_cache,1,256,14,2.510708
cache_strategy,preallocated_cache,1,256,15,2.554459
cache_strategy,preallocated_cache,1,256,16,2.574699
cache_strategy,preallocated_cache,1,256,17,2.518818
cache_strategy,preallocated_cache,1,256,18,2.515909
cache_strategy,preallocated_cache,1,256,19,2.487938
cache_strategy,preallocated_cache,1,256,20,2.502888
cache_strategy,preallocated_cache,1,256,21,2.522818
cache_strategy,preallocated_cache,1,256,22,2.496208
cache_strategy,preallocated_cache,1,256,23,2.495368
cache_strategy,preallocated_cache,1,256,24,2.506938
cache_strategy,preallocated_cache,1,256,25,2.484098
cache_strategy,preallocated_cache,1,256,26,2.496918
cache_strategy,preallocated_cache,1,256,27,2.510608
cache_strategy,preallocated_cache,1,256,28,2.482408
cache_strategy,preallocated_cache,1,256,29,2.502098
cache_strategy,preallocated_cache,1,256,30,2.511528
batched_execution,sequential,2,16,1,0.306505
batched_execution,sequential,2,16,2,0.305764
batched_execution,sequential,2,16,3,0.301745
batched_execution,sequential,2,16,4,0.304345
batched_execution,sequential,2,16,5,0.302994
batched_execution,sequential,2,16,6,0.301375
batched_execution,sequential,2,16,7,0.306985
batched_execution,sequential,2,16,8,0.302574
batched_execution,sequential,2,16,9,0.302185
batched_execution,sequential,2,16,10,0.303234
batched_execution,sequential,2,16,11,0.304855
batched_execution,sequential,2,16,12,0.303775
batched_execution,sequential,2,16,13,0.303074
batched_execution,sequential,2,16,14,0.306285
batched_execution,sequential,2,16,15,0.302994
batched_execution,sequential,2,16,16,0.303685
batched_execution,sequential,2,16,17,0.305045
batched_execution,sequential,2,16,18,0.302914
batched_execution,sequential,2,16,19,0.303485
batched_execution,sequential,2,16,20,0.303105
batched_execution,sequential,2,16,21,0.304804
batched_execution,sequential,2,16,22,0.301975
batched_execution,sequential,2,16,23,0.302264
batched_execution,sequential,2,16,24,0.303405
batched_execution,sequential,2,16,25,0.301865
batched_execution,sequential,2,16,26,0.303464
batched_execution,sequential,2,16,27,0.303485
batched_execution,sequential,2,16,28,0.302014
batched_execution,sequential,2,16,29,0.301405
batched_execution,sequential,2,16,30,0.302355
batched_execution,batched,2,16,1,0.179713
batched_execution,batched,2,16,2,0.179333
batched_execution,batched,2,16,3,0.182672
batched_execution,batched,2,16,4,0.179693
batched_execution,batched,2,16,5,0.180243
batched_execution,batched,2,16,6,0.178433
batched_execution,batched,2,16,7,0.179362
batched_execution,batched,2,16,8,0.179743
batched_execution,batched,2,16,9,0.182523
batched_execution,batched,2,16,10,0.179652
batched_execution,batched,2,16,11,0.179773
batched_execution,batched,2,16,12,0.180753
batched_execution,batched,2,16,13,0.179973
batched_execution,batched,2,16,14,0.180762
batched_execution,batched,2,16,15,0.180823
batched_execution,batched,2,16,16,0.179563
batched_execution,batched,2,16,17,0.179743
batched_execution,batched,2,16,18,0.178383
batched_execution,batched,2,16,19,0.179193
batched_execution,batched,2,16,20,0.180902
batched_execution,batched,2,16,21,0.177823
batched_execution,batched,2,16,22,0.178963
batched_execution,batched,2,16,23,0.180042
batched_execution,batched,2,16,24,0.180323
batched_execution,batched,2,16,25,0.181913
batched_execution,batched,2,16,26,0.178623
batched_execution,batched,2,16,27,0.179212
batched_execution,batched,2,16,28,0.178313
batched_execution,batched,2,16,29,0.178563
batched_execution,batched,2,16,30,0.177903
batched_execution,sequential,2,32,1,0.617849
batched_execution,sequential,2,32,2,0.620840
batched_execution,sequential,2,32,3,0.619589
batched_execution,sequential,2,32,4,0.618320
batched_execution,sequential,2,32,5,0.616669
batched_execution,sequential,2,32,6,0.617870
batched_execution,sequential,2,32,7,0.616489
batched_execution,sequential,2,32,8,0.618219
batched_execution,sequential,2,32,9,0.619740
batched_execution,sequential,2,32,10,0.618789
batched_execution,sequential,2,32,11,0.620420
batched_execution,sequential,2,32,12,0.618399
batched_execution,sequential,2,32,13,0.619959
batched_execution,sequential,2,32,14,0.619130
batched_execution,sequential,2,32,15,0.617879
batched_execution,sequential,2,32,16,0.621140
batched_execution,sequential,2,32,17,0.620139
batched_execution,sequential,2,32,18,0.616470
batched_execution,sequential,2,32,19,0.620559
batched_execution,sequential,2,32,20,0.617329
batched_execution,sequential,2,32,21,0.617420
batched_execution,sequential,2,32,22,0.620449
batched_execution,sequential,2,32,23,0.618150
batched_execution,sequential,2,32,24,0.619019
batched_execution,sequential,2,32,25,0.617449
batched_execution,sequential,2,32,26,0.618970
batched_execution,sequential,2,32,27,0.616449
batched_execution,sequential,2,32,28,0.616960
batched_execution,sequential,2,32,29,0.619789
batched_execution,sequential,2,32,30,0.617399
batched_execution,batched,2,32,1,0.371935
batched_execution,batched,2,32,2,0.371976
batched_execution,batched,2,32,3,0.379116
batched_execution,batched,2,32,4,0.369505
batched_execution,batched,2,32,5,0.377076
batched_execution,batched,2,32,6,0.372036
batched_execution,batched,2,32,7,0.375606
batched_execution,batched,2,32,8,0.374035
batched_execution,batched,2,32,9,0.373736
batched_execution,batched,2,32,10,0.424906
batched_execution,batched,2,32,11,0.388796
batched_execution,batched,2,32,12,0.382006
batched_execution,batched,2,32,13,0.374406
batched_execution,batched,2,32,14,0.370915
batched_execution,batched,2,32,15,0.376746
batched_execution,batched,2,32,16,0.376676
batched_execution,batched,2,32,17,0.374416
batched_execution,batched,2,32,18,0.373485
batched_execution,batched,2,32,19,0.370066
batched_execution,batched,2,32,20,0.375896
batched_execution,batched,2,32,21,0.373085
batched_execution,batched,2,32,22,0.371196
batched_execution,batched,2,32,23,0.371456
batched_execution,batched,2,32,24,0.374085
batched_execution,batched,2,32,25,0.368226
batched_execution,batched,2,32,26,0.375726
batched_execution,batched,2,32,27,0.374995
batched_execution,batched,2,32,28,0.368376
batched_execution,batched,2,32,29,0.374906
batched_execution,batched,2,32,30,0.370095
batched_execution,sequential,2,64,1,1.272360
batched_execution,sequential,2,64,2,1.276929
batched_execution,sequential,2,64,3,1.275220
batched_execution,sequential,2,64,4,1.273419
batched_execution,sequential,2,64,5,1.272059
batched_execution,sequential,2,64,6,1.271340
batched_execution,sequential,2,64,7,1.274179
batched_execution,sequential,2,64,8,1.277480
batched_execution,sequential,2,64,9,1.273939
batched_execution,sequential,2,64,10,1.277209
batched_execution,sequential,2,64,11,1.284510
